ID,text
0,көңіл көзін сөз ашар кір басар
1,кук аралдары жаңа еркін ассоциация құрған полинезияда оңтүстік тынық мұхитының ортасында орналасқан аралдық ел
2,арсының ақыны мағжанның рәміздік ізденістері хақында арсы небір аузы дуалылардан естімеген сөзім
3,толысуға бейім әйелдер әсіресе көмірсуларды пайдалануды азайтуы тиіс
4,одақтағы жиі авиакомпаниясын мұқият таңдауыңыз керек
5,сөйлеген көптен айырылар
6,осындай сүйкімді де әдемі болыңыздар
7,қабығы сұр түсті бір жылдық өркендері сулы қою жасыл түсті дәмді қышқыл тұзды күзде олар қызғылт сұрт түске енеді
8,біздің орталықтың міндеті білікті байқаушыларды дайындау
9,өмірлері жарқын қуанышты бақытты
10,бірақ актер жақсы сезінетінін айтып түсірілімді жалғастырған
11,ал қыздардың сұлулығы бастапқы еңбекақысына әсер етпеген еңбек жолында тез өсіп отырған
12,осы орайда мемлекет басшысы өз жолдауында туристердің назарын біздің тарихымызға мәдениетімізге аударту үшін алтын жеті жүз елу жылдығын осы бағытта атап өту керек деді
13,көпке топырақ алмайсың
14,ер көп азға разы болады
15,қалауын тапса қар
16,күте білсең ханшадан жақсы
17,иттердің нағыз адал екенін дәлелдеген хатикодан кейінгі екінші туынды осы болды
18,әркім оның орнына келді деген егер үзілістің кезінде аудиторияда брюс спрингстин көрінсе барлығы арт жаққа қарай ұмтылып автограф күтіп жанына қалды
19,бүгінде палеонтологтардың көпшілігі динозаврлардың бір тобы тірі қалды деп біз оларды құстар деп атаймыз
20,дәрігерлердің сөзінше баланың мұрнынан анасы да кінәлі
21,жақсы алтын басын еңкейтсе жаман көтін тоңқайтар
22,қалада жүз алты мың бес жүз алпыс үш бірыңғай жиырма екі жүз қырық тоғыз оқушы картасы сатылды
23,ева айланның айтуынша ол димаштың әнін алғаш рет өміріндегі қиын кезеңдердің бірінде тыңдаған
24,қазіргі таңда қоғам тарапынан талаптар күрт өсіп
25,ол бір мың тоғыз жүз он алтыншы жыл маңғыстау мұнайшылары кездесу триптихтарының қазақстан туралы поэма авторы
26,таңертеңнен тыным алмаған абайлар екінтіде жетті
27,иесіне қарай биесі сабасына қарай
28,жақсының өзі өлгенмен өлмейді
29,балық аулау маусымы басталғалы бері төтенше жағдайлар департаменттері қыста төтенше жағдайлар залалдарын және адам шығындарын болдырмауға бағытталған шаралар кешенін анықтады
30,мен бір бақытты жан ғой
31,ойымша бала келеді
32,аз егілген себебі мынау биыл ауа райы жылы жауын шашын да болды
33,сэндвичте кинза және басқа да көкөністер бар
34,енді бақыл болсын мен көшем
35,атасының аяғы жетпеген жер жатыр міне алдында
36,керісінше аралдың шығыс жағы қарама қарсы контраст көрсетеді тау етектерінде қалың ормандарда алуан түрлі қырыққұлақтар қызыл талдар олеандр гибискус және орхидеялар өседі
37,қала экономикасының тұрақты дамуы үшін біз қалада жұмыс істеп тұрған кәсіпорындарды бәсекеге қабілеттілігін арттыру өндіріс сауда және қызмет көрсету саласындағы жобаларды іске асыруымыз қажет
38,адамдардың түрлері алпамсадай кейбіреулері ергежейлі болды
39,менің ойымша бұл мағынасыз еді әділетсіз екені сөзсіз еді
40,алайда жолаушылар отыз бес қырық минутқа күтеді
41,ол өз жылдамдығымен жұмыс істеуге және оқу ақпаратының жылдамдығын бақылауға мүмкіндік береді
42,осы күнге жету үшін ғаділжан асанов жылын жұмсаған
43,үстелдегі гүлсауытта тұрған үлкен әдемі ақ
44,оған грузчиктарымыз бар шофёріміз бар жаңағы нан таситын ауылға
45,экспорттық бағытта жұмыс жүргізеді
46,ел үшін маңызды стратегиялық мәлімдемені тыңдауға қоғам белсенділері мен жанашырлары журналистер жиналды
47,жергілікті еріктілер атынан теміртау қаласының тұрғыны бірлікбай сөз сөйледі
48,бірыңғай көк түс төбедегі бұлтсыз ашық аспанның биік күмбезін елестетеді қазақстан халқының бірлік ынтымақ жолына адалдығын аңғартады
49,батыл қимылдарының орыстың ұлы князі василий үшіншіге де жетіп дипломатиялық байланыс орнатқан
50,солардың бірі орта мектеп мұғалімдеріне еңбек демалысы бойынша бір рет төленетін сауықтыру жәрдемақысына қатысты дау
51,пернетақта күннен көзілдірік кітап қалам және үстел үстіндегі әртүрлі заттар
52,кен металлургия министрлігі
